WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
2213,21,23,44,0.00012144484669033877,0.00010670427605788011,0.00011405996443402927
2214,12,33,45,6.939705525162215e-05,0.00015309743956130623,0.00011665223635298449
2215,21,11,32,0.00012144484669033877,5.103247985376875e-05,8.295270140656674e-05
2216,12,33,45,6.939705525162215e-05,0.00015309743956130623,0.00011665223635298449
2217,33,14,47,0.00019084190194196092,6.495042890479659e-05,0.0001218367801908949
2218,3,38,41,1.7349263812905538e-05,0.00017629402131301932,0.00010628314867716364
2219,19,18,37,0.00010987867081506842,8.350769430616704e-05,9.59140610013428e-05
2220,23,20,43,0.00013301102256560912,9.278632700685228e-05,0.00011146769251507406
2221,4,49,53,2.3132351750540717e-05,0.00022732650116678805,0.00013739041170462616
2222,13,22,35,7.518014318925733e-05,0.0001020649597075375,9.072951716343238e-05
2223,27,18,45,0.00015614337431614985,8.350769430616704e-05,0.00011665223635298449
2224,19,29,48,0.00010987867081506842,0.0001345401741599358,0.0001244290521098501
2225,1,45,46,5.783087937635179e-06,0.0002087692357654176,0.0001192445082719397
2226,9,37,46,5.204779143871662e-05,0.0001716547049626767,0.0001192445082719397
2227,34,3,37,0.0001966249898795961,1.391794905102784e-05,9.59140610013428e-05
2228,4,33,37,2.3132351750540717e-05,0.00015309743956130623,9.59140610013428e-05
2229,5,31,36,2.89154396881759e-05,0.00014381880686062103,9.332178908238759e-05
2230,21,20,41,0.00012144484669033877,9.278632700685228e-05,0.00010628314867716364
2231,14,30,44,8.096323112689252e-05,0.0001391794905102784,0.00011405996443402927
2232,1,41,42,5.783087937635179e-06,0.00019021197036404714,0.00010887542059611885
2233,24,32,56,0.0001387941105032443,0.00014845812321096364,0.0001451672274614918
2234,11,28,39,6.361396731398698e-05,0.00012990085780959317,0.00010109860483925321
2235,3,36,39,1.7349263812905538e-05,0.00016701538861233408,0.00010109860483925321
2236,42,16,58,0.00024288969338067754,7.422906160548182e-05,0.00015035177129940223
2237,1,37,38,5.783087937635179e-06,0.0001716547049626767,9.850633292029801e-05
2238,12,33,45,6.939705525162215e-05,0.00015309743956130623,0.00011665223635298449
2239,31,24,55,0.00017927572606669058,0.00011134359240822272,0.00014257495554253658
2240,16,28,44,9.252940700216287e-05,0.00012990085780959317,0.00011405996443402927
2241,19,26,45,0.00010987867081506842,0.00012062222510890795,0.00011665223635298449
2242,14,27,41,8.096323112689252e-05,0.00012526154145925056,0.00010628314867716364
2243,21,30,51,0.00012144484669033877,0.0001391794905102784,0.00013220586786671573
2244,12,26,38,6.939705525162215e-05,0.00012062222510890795,9.850633292029801e-05
2245,17,23,40,9.831249493979805e-05,0.00010670427605788011,0.00010369087675820843
2246,2,43,45,1.1566175875270359e-05,0.00019949060306473238,0.00011665223635298449
2247,12,32,44,6.939705525162215e-05,0.00014845812321096364,0.00011405996443402927
2248,9,28,37,5.204779143871662e-05,0.00012990085780959317,9.59140610013428e-05
2249,21,22,43,0.00012144484669033877,0.0001020649597075375,0.00011146769251507406
2250,4,20,24,2.3132351750540717e-05,9.278632700685228e-05,6.221452605492506e-05
2251,27,18,45,0.00015614337431614985,8.350769430616704e-05,0.00011665223635298449
2252,2,42,44,1.1566175875270359e-05,0.00019485128671438976,0.00011405996443402927
2253,5,28,33,2.89154396881759e-05,0.00012990085780959317,8.554497332552195e-05
2254,22,17,39,0.00012722793462797397,7.886837795582442e-05,0.00010109860483925321
2255,26,17,43,0.00015036028637851467,7.886837795582442e-05,0.00011146769251507406
2256,12,26,38,6.939705525162215e-05,0.00012062222510890795,9.850633292029801e-05
2257,8,34,42,4.6264703501081435e-05,0.00015773675591164885,0.00010887542059611885
2258,12,29,41,6.939705525162215e-05,0.0001345401741599358,0.00010628314867716364
2259,1,50,51,5.783087937635179e-06,0.00023196581751713067,0.00013220586786671573
2260,32,9,41,0.00018505881400432574,4.175384715308352e-05,0.00010628314867716364
2261,21,19,40,0.00012144484669033877,8.814701065650966e-05,0.00010369087675820843
2262,1,51,52,5.783087937635179e-06,0.0002366051338674733,0.00013479813978567096
2263,40,2,42,0.0002313235175054072,9.278632700685228e-06,0.00010887542059611885
2264,15,23,38,8.67463190645277e-05,0.00010670427605788011,9.850633292029801e-05
2265,26,18,44,0.00015036028637851467,8.350769430616704e-05,0.00011405996443402927
2266,33,9,42,0.00019084190194196092,4.175384715308352e-05,0.00010887542059611885
2267,22,23,45,0.00012722793462797397,0.00010670427605788011,0.00011665223635298449
2268,9,34,43,5.204779143871662e-05,0.00015773675591164885,0.00011146769251507406
2269,22,22,44,0.00012722793462797397,0.0001020649597075375,0.00011405996443402927
2270,1,33,34,5.783087937635179e-06,0.00015309743956130623,8.813724524447716e-05
2271,1,41,42,5.783087937635179e-06,0.00019021197036404714,0.00010887542059611885
2272,26,14,40,0.00015036028637851467,6.495042890479659e-05,0.00010369087675820843
2273,7,16,23,4.048161556344626e-05,7.422906160548182e-05,5.962225413596985e-05
2274,13,30,43,7.518014318925733e-05,0.0001391794905102784,0.00011146769251507406
2275,20,18,38,0.0001156617587527036,8.350769430616704e-05,9.850633292029801e-05
2276,5,42,47,2.89154396881759e-05,0.00019485128671438976,0.0001218367801908949
2277,19,23,42,0.00010987867081506842,0.00010670427605788011,0.00010887542059611885
2278,26,21,47,0.00015036028637851467,9.742564335719488e-05,0.0001218367801908949
2279,16,25,41,9.252940700216287e-05,0.00011598290875856534,0.00010628314867716364
2280,27,18,45,0.00015614337431614985,8.350769430616704e-05,0.00011665223635298449
2281,11,37,48,6.361396731398698e-05,0.0001716547049626767,0.0001244290521098501
2282,26,21,47,0.00015036028637851467,9.742564335719488e-05,0.0001218367801908949
2283,3,38,41,1.7349263812905538e-05,0.00017629402131301932,0.00010628314867716364
2284,9,32,41,5.204779143871662e-05,0.00014845812321096364,0.00010628314867716364
2285,16,27,43,9.252940700216287e-05,0.00012526154145925056,0.00011146769251507406
2286,1,43,44,5.783087937635179e-06,0.00019949060306473238,0.00011405996443402927
2287,31,13,44,0.00017927572606669058,6.0311112554453976e-05,0.00011405996443402927
2288,14,35,49,8.096323112689252e-05,0.00016237607226199147,0.00012702132402880534
2289,8,38,46,4.6264703501081435e-05,0.00017629402131301932,0.0001192445082719397
2290,6,43,49,3.4698527625811076e-05,0.00019949060306473238,0.00012702132402880534
2291,1,28,29,5.783087937635179e-06,0.00012990085780959317,7.517588564970112e-05
2292,4,37,41,2.3132351750540717e-05,0.0001716547049626767,0.00010628314867716364
2293,27,10,37,0.00015614337431614985,4.639316350342614e-05,9.59140610013428e-05
2294,14,30,44,8.096323112689252e-05,0.0001391794905102784,0.00011405996443402927
2295,14,28,42,8.096323112689252e-05,0.00012990085780959317,0.00010887542059611885
2296,19,23,42,0.00010987867081506842,0.00010670427605788011,0.00010887542059611885
2297,2,39,41,1.1566175875270359e-05,0.00018093333766336194,0.00010628314867716364
2298,5,35,40,2.89154396881759e-05,0.00016237607226199147,0.00010369087675820843
2299,25,18,43,0.0001445771984408795,8.350769430616704e-05,0.00011146769251507406
2300,24,9,33,0.0001387941105032443,4.175384715308352e-05,8.554497332552195e-05
2301,18,25,43,0.00010409558287743323,0.00011598290875856534,0.00011146769251507406
2302,27,9,36,0.00015614337431614985,4.175384715308352e-05,9.332178908238759e-05
2303,14,39,53,8.096323112689252e-05,0.00018093333766336194,0.00013739041170462616
2304,9,35,44,5.204779143871662e-05,0.00016237607226199147,0.00011405996443402927
2305,2,30,32,1.1566175875270359e-05,0.0001391794905102784,8.295270140656674e-05
2306,6,44,50,3.4698527625811076e-05,0.000204129919415075,0.00012961359594776053
2307,7,33,40,4.048161556344626e-05,0.00015309743956130623,0.00010369087675820843
2308,8,36,44,4.6264703501081435e-05,0.00016701538861233408,0.00011405996443402927
2309,2,44,46,1.1566175875270359e-05,0.000204129919415075,0.0001192445082719397
2310,19,38,57,0.00010987867081506842,0.00017629402131301932,0.000147759499380447
2311,7,36,43,4.048161556344626e-05,0.00016701538861233408,0.00011146769251507406
2312,12,25,37,6.939705525162215e-05,0.00011598290875856534,9.59140610013428e-05
2313,21,22,43,0.00012144484669033877,0.0001020649597075375,0.00011146769251507406
2314,1,47,48,5.783087937635179e-06,0.00021804786846610285,0.0001244290521098501
2315,38,3,41,0.00021975734163013684,1.391794905102784e-05,0.00010628314867716364
2316,15,22,37,8.67463190645277e-05,0.0001020649597075375,9.59140610013428e-05
2317,31,11,42,0.00017927572606669058,5.103247985376875e-05,0.00010887542059611885
2318,26,17,43,0.00015036028637851467,7.886837795582442e-05,0.00011146769251507406
2319,43,5,48,0.00024867278131831275,2.319658175171307e-05,0.0001244290521098501
2320,28,8,36,0.00016192646225378504,3.711453080274091e-05,9.332178908238759e-05
2321,1,38,39,5.783087937635179e-06,0.00017629402131301932,0.00010109860483925321
2322,1,32,33,5.783087937635179e-06,0.00014845812321096364,8.554497332552195e-05
2323,37,5,42,0.00021397425369250165,2.319658175171307e-05,0.00010887542059611885
2324,22,17,39,0.00012722793462797397,7.886837795582442e-05,0.00010109860483925321
2325,30,18,48,0.0001734926381290554,8.350769430616704e-05,0.0001244290521098501
2326,32,11,43,0.00018505881400432574,5.103247985376875e-05,0.00011146769251507406
2327,31,13,44,0.00017927572606669058,6.0311112554453976e-05,0.00011405996443402927
2328,20,31,51,0.0001156617587527036,0.00014381880686062103,0.00013220586786671573
2329,7,30,37,4.048161556344626e-05,0.0001391794905102784,9.59140610013428e-05
2330,25,19,44,0.0001445771984408795,8.814701065650966e-05,0.00011405996443402927
2331,26,4,30,0.00015036028637851467,1.8557265401370455e-05,7.776815756865632e-05
2332,25,18,43,0.0001445771984408795,8.350769430616704e-05,0.00011146769251507406
2333,7,28,35,4.048161556344626e-05,0.00012990085780959317,9.072951716343238e-05
2334,31,6,37,0.00017927572606669058,2.783589810205568e-05,9.59140610013428e-05
2335,1,39,40,5.783087937635179e-06,0.00018093333766336194,0.00010369087675820843
2336,3,36,39,1.7349263812905538e-05,0.00016701538861233408,0.00010109860483925321
2337,5,35,40,2.89154396881759e-05,0.00016237607226199147,0.00010369087675820843
2338,17,26,43,9.831249493979805e-05,0.00012062222510890795,0.00011146769251507406
2339,36,5,41,0.00020819116575486647,2.319658175171307e-05,0.00010628314867716364
2340,22,19,41,0.00012722793462797397,8.814701065650966e-05,0.00010628314867716364
2341,2,41,43,1.1566175875270359e-05,0.00019021197036404714,0.00011146769251507406
2342,2,34,36,1.1566175875270359e-05,0.00015773675591164885,9.332178908238759e-05
2343,4,32,36,2.3132351750540717e-05,0.00014845812321096364,9.332178908238759e-05
2344,1,38,39,5.783087937635179e-06,0.00017629402131301932,0.00010109860483925321
2345,29,1,30,0.00016770955019142022,4.639316350342614e-06,7.776815756865632e-05
2346,36,3,39,0.00020819116575486647,1.391794905102784e-05,0.00010109860483925321
2347,17,26,43,9.831249493979805e-05,0.00012062222510890795,0.00011146769251507406
2348,22,20,42,0.00012722793462797397,9.278632700685228e-05,0.00010887542059611885
2349,1,35,36,5.783087937635179e-06,0.00016237607226199147,9.332178908238759e-05
2350,1,45,46,5.783087937635179e-06,0.0002087692357654176,0.0001192445082719397
2351,12,23,35,6.939705525162215e-05,0.00010670427605788011,9.072951716343238e-05
2352,1,47,48,5.783087937635179e-06,0.00021804786846610285,0.0001244290521098501
2353,21,19,40,0.00012144484669033877,8.814701065650966e-05,0.00010369087675820843
2354,5,16,21,2.89154396881759e-05,7.422906160548182e-05,5.4437710298059425e-05
2355,25,1,26,0.0001445771984408795,4.639316350342614e-06,6.739906989283548e-05
2356,4,48,52,2.3132351750540717e-05,0.00022268718481644544,0.00013479813978567096
2357,16,17,33,9.252940700216287e-05,7.886837795582442e-05,8.554497332552195e-05
2358,4,35,39,2.3132351750540717e-05,0.00016237607226199147,0.00010109860483925321
2359,12,38,50,6.939705525162215e-05,0.00017629402131301932,0.00012961359594776053
2360,16,29,45,9.252940700216287e-05,0.0001345401741599358,0.00011665223635298449
2361,1,40,41,5.783087937635179e-06,0.00018557265401370455,0.00010628314867716364
2362,23,15,38,0.00013301102256560912,6.95897452551392e-05,9.850633292029801e-05
2363,1,55,56,5.783087937635179e-06,0.00025516239926884376,0.0001451672274614918
2364,18,25,43,0.00010409558287743323,0.00011598290875856534,0.00011146769251507406
2365,1,57,58,5.783087937635179e-06,0.000264441031969529,0.00015035177129940223
2366,10,19,29,5.78308793763518e-05,8.814701065650966e-05,7.517588564970112e-05
2367,28,13,41,0.00016192646225378504,6.0311112554453976e-05,0.00010628314867716364
2368,13,31,44,7.518014318925733e-05,0.00014381880686062103,0.00011405996443402927
2369,6,15,21,3.4698527625811076e-05,6.95897452551392e-05,5.4437710298059425e-05
2370,20,22,42,0.0001156617587527036,0.0001020649597075375,0.00010887542059611885
2371,12,30,42,6.939705525162215e-05,0.0001391794905102784,0.00010887542059611885
2372,27,17,44,0.00015614337431614985,7.886837795582442e-05,0.00011405996443402927
2373,17,22,39,9.831249493979805e-05,0.0001020649597075375,0.00010109860483925321
2374,1,39,40,5.783087937635179e-06,0.00018093333766336194,0.00010369087675820843
2375,32,11,43,0.00018505881400432574,5.103247985376875e-05,0.00011146769251507406
2376,15,20,35,8.67463190645277e-05,9.278632700685228e-05,9.072951716343238e-05
2377,32,5,37,0.00018505881400432574,2.319658175171307e-05,9.59140610013428e-05
2378,6,33,39,3.4698527625811076e-05,0.00015309743956130623,0.00010109860483925321
2379,23,19,42,0.00013301102256560912,8.814701065650966e-05,0.00010887542059611885
2380,14,33,47,8.096323112689252e-05,0.00015309743956130623,0.0001218367801908949
2381,1,40,41,5.783087937635179e-06,0.00018557265401370455,0.00010628314867716364
2382,25,14,39,0.0001445771984408795,6.495042890479659e-05,0.00010109860483925321
2383,29,9,38,0.00016770955019142022,4.175384715308352e-05,9.850633292029801e-05
2384,9,26,35,5.204779143871662e-05,0.00012062222510890795,9.072951716343238e-05
2385,3,30,33,1.7349263812905538e-05,0.0001391794905102784,8.554497332552195e-05
2386,29,11,40,0.00016770955019142022,5.103247985376875e-05,0.00010369087675820843
2387,10,40,50,5.78308793763518e-05,0.00018557265401370455,0.00012961359594776053
2388,8,29,37,4.6264703501081435e-05,0.0001345401741599358,9.59140610013428e-05
2389,8,19,27,4.6264703501081435e-05,8.814701065650966e-05,6.999134181179069e-05
2390,30,15,45,0.0001734926381290554,6.95897452551392e-05,0.00011665223635298449
2391,11,5,16,6.361396731398698e-05,2.319658175171307e-05,4.147635070328337e-05
2392,46,1,47,0.00026602204513121824,4.639316350342614e-06,0.0001218367801908949
2393,30,11,41,0.0001734926381290554,5.103247985376875e-05,0.00010628314867716364
2394,18,25,43,0.00010409558287743323,0.00011598290875856534,0.00011146769251507406
2395,24,10,34,0.0001387941105032443,4.639316350342614e-05,8.813724524447716e-05
2396,22,15,37,0.00012722793462797397,6.95897452551392e-05,9.59140610013428e-05
2397,12,30,42,6.939705525162215e-05,0.0001391794905102784,0.00010887542059611885
2398,26,25,51,0.00015036028637851467,0.00011598290875856534,0.00013220586786671573
2399,11,25,36,6.361396731398698e-05,0.00011598290875856534,9.332178908238759e-05
2400,21,19,40,0.00012144484669033877,8.814701065650966e-05,0.00010369087675820843
2401,6,34,40,3.4698527625811076e-05,0.00015773675591164885,0.00010369087675820843
2402,7,40,47,4.048161556344626e-05,0.00018557265401370455,0.0001218367801908949
2403,28,11,39,0.00016192646225378504,5.103247985376875e-05,0.00010109860483925321
2404,1,40,41,5.783087937635179e-06,0.00018557265401370455,0.00010628314867716364
2405,11,31,42,6.361396731398698e-05,0.00014381880686062103,0.00010887542059611885
2406,17,23,40,9.831249493979805e-05,0.00010670427605788011,0.00010369087675820843
2407,27,3,30,0.00015614337431614985,1.391794905102784e-05,7.776815756865632e-05
2408,42,5,47,0.00024288969338067754,2.319658175171307e-05,0.0001218367801908949
2409,6,26,32,3.4698527625811076e-05,0.00012062222510890795,8.295270140656674e-05
2410,3,41,44,1.7349263812905538e-05,0.00019021197036404714,0.00011405996443402927
2411,25,20,45,0.0001445771984408795,9.278632700685228e-05,0.00011665223635298449
2412,8,26,34,4.6264703501081435e-05,0.00012062222510890795,8.813724524447716e-05
2413,36,9,45,0.00020819116575486647,4.175384715308352e-05,0.00011665223635298449
2414,25,15,40,0.0001445771984408795,6.95897452551392e-05,0.00010369087675820843
2415,35,9,44,0.0002024080778172313,4.175384715308352e-05,0.00011405996443402927
2416,18,23,41,0.00010409558287743323,0.00010670427605788011,0.00010628314867716364
2417,29,13,42,0.00016770955019142022,6.0311112554453976e-05,0.00010887542059611885
2418,18,34,52,0.00010409558287743323,0.00015773675591164885,0.00013479813978567096
